Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
-0.20776127709273837,0.18456660570479316,-0.513736966667591,0.4334210048429778,-0.3637111717543592,0.12054661590751738,-0.4063378825149542,-0.23144770500496747,2,0,0,0,0,0,0
-0.5184967759522843,-1.0546899231993696,-0.016682107833627797,0.1886070818897937,2.76051988315993,-0.8911123664223265,-0.7950549920948581,-0.21962770228599457,1,7,0,0,0,0,0
0.1831427193950796,-0.0219761491125673,0.9490244750437866,-0.6840141709571196,-0.3678122249611605,-0.40572646849522104,0.32031636464821495,4.280316862254745,1,6,0,0,0,0,1
-1.0129292293023802,-1.4677754328340904,-1.3232263081971882,-0.9826374723422883,-0.36635607886370275,-0.5517008974038407,-1.3376318407702117,-0.24813476766704684,2,2,0,0,0,0,0
0.715707754014054,-0.4350616587472882,0.09693043132842104,1.3087608499800087,-0.3577928647572143,0.5524324672034948,-0.7010941636292465,-0.23283829356014074,2,0,0,0,0,0,1
-0.20776127709273837,1.2172803797915954,1.4318777664824935,0.9891157613829115,-0.3555414547712254,11.49812357181338,4.271588234957096,-0.23144770500496747,1,9,0,0,0,0,1
0.14236788052646782,-0.6416044135646487,0.6081868575576406,0.9229551061876178,-0.35578747661542437,0.693266109508453,0.08823043629737994,-0.25647829899808655,1,6,0,0,0,0,0
-1.1381662343988306,-1.26123267801673,-1.451040414754493,-0.4931033709976483,-0.36508737798087276,-0.22974419220243802,-1.1885997750688087,4.363752175565142,1,6,0,0,0,0,1
0.14170731612653448,0.3911093605221536,-0.5989463710391275,0.5235095286637742,-0.3602634202514812,-0.01496691002853533,0.47068945073685303,-0.23283829356014074,1,6,0,0,0,0,0
0.37134352206699317,0.18456660570479316,0.09693043132842104,-0.3776100709485107,-0.35542567978572,0.15282597365143819,1.0896150601254628,-0.2404865306135938,1,4,0,0,0,0,1
0.2816268662942303,-0.4350616587472882,0.2531476726762383,0.6391903178363683,-0.354513951774865,1.2422542975087654,0.6887393657012931,-0.25508771044291323,2,0,0,0,0,0,0
0.5337823131415069,-0.4350616587472882,-0.1871009165767008,-0.4945564117044353,-0.3574972250620844,-0.014189814379144645,0.612301203628888,-0.23631476494807396,1,6,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,0.43776804881456705,-0.7218401016144467,-0.36761788837834786,-0.6478216515746271,-0.8874959974549365,-0.23144770500496747,3,6,0,0,0,0,0
0.4658642825665439,-0.22851890392992774,-0.5279385340628471,-0.9791220512774809,-0.3671568558467817,-0.6644993197423195,-0.517910778732921,-0.2251900565066877,1,6,0,0,0,0,0
-0.979840957996629,-0.8481471683820091,-1.465241982149749,-0.15946647580699838,-0.36157071279614633,0.06764433516053606,-0.6580921098785718,-0.27386065593775255,3,2,0,0,0,0,1
-0.20776127709273837,0.8041948701568745,-0.6841557754106641,-0.23971182064633423,-0.37057497446646487,-0.8489698715899854,-1.3592669696842725,-0.23144770500496747,2,0,0,0,0,0,0
-0.5724528771650202,-1.4677754328340904,-0.982388690711042,-0.8184438724753528,-0.37068661463105934,-0.37834879100130303,-0.8310837398319099,-0.2356194706704873,1,6,0,0,0,0,0
-0.418271141089673,-0.0219761491125673,-0.41432599490079824,0.12143910341154121,-0.35536572488251184,-0.03768201362610923,0.3384648405554644,-0.2321429992825541,1,2,2,0,0,0,1
-0.5153440822253298,1.4238231346089558,-1.1670090668493713,-0.36214221826335835,-0.3647152440988911,-0.004087570937065726,0.418121451557234,4.127352121185684,2,0,0,0,0,0,1
-0.20776127709273837,-1.26123267801673,0.19634140309521358,0.40145410929366293,-0.36105041449819053,-0.3750610786384963,-1.2983846441037954,-0.23144770500496747,1,4,2,0,0,0,0
-0.6769121293181133,0.597652115339514,0.23894610528098198,0.19198188611200875,-0.36208618713637275,0.2969473283192031,-0.23745871508247057,-0.2641265360515396,2,2,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,0.9064197728580182,-0.2601950073839451,-0.36214200721866996,-0.42640916808669627,0.0035673491832656176,-0.23144770500496747,1,6,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,-0.47113226448182266,-0.05081652876401911,-0.3647793338230102,-0.1696687208456965,-0.1933838450220077,-0.23144770500496747,1,6,0,0,1,1,1
-0.36986978596728554,-0.0219761491125673,0.8922182054627624,-0.5664584905499617,-0.3613770653501522,-0.508243317626377,0.29322775282606434,-0.23492417639290067,2,9,0,0,1,1,0
-1.0987125243300855,-0.6416044135646487,-1.3800325777782125,-0.9813250484780935,-0.36775709401568174,-0.7054462828063672,-0.7916577404471956,-0.22449476222910106,2,2,9,0,0,0,0
-0.09369381548606963,2.0434513990610372,-1.1812106342446274,0.9401103609838777,-0.3634837566042593,0.3219339422765344,0.16332757798254996,-0.22310417367392776,2,0,0,0,0,0,0
-0.23964852221679267,-0.6416044135646487,0.5229774531861038,-0.2452427497882978,-0.3552616652229207,-0.13314522532433426,0.3984531525444514,-0.22727593933944762,1,6,0,1,0,2,0
-0.1971622210392627,2.0434513990610372,-0.45693069708656664,-0.2880840144980834,-0.3583896572420219,0.11696002060263729,-0.5086130373814238,-0.25300182761015333,2,2,0,0,0,0,0
-1.1345631558537397,-0.8481471683820091,-1.1102027972683468,-0.5520687003246836,-0.36805066630035616,-0.6674881491630529,-0.7012729663475445,-0.2203229965635812,2,6,0,0,0,0,1
-0.9941932208679076,-0.22851890392992774,-0.0024805404383715026,-0.41159247457498177,-0.3685413317151171,-0.21922351264145643,-0.26123947661610775,4.3985168894444735,2,6,0,0,0,0,1
-0.20776127709273837,0.3911093605221536,-1.0391949602920663,0.17820143553796394,-0.3590181500204797,0.14720697434045937,-0.057225575038062505,-0.23144770500496747,1,4,0,0,0,0,1
-0.4661620600848393,0.597652115339514,1.744312249178128,2.9769921982141225,-0.3638207445084982,0.4373625345052586,-0.10818434975299931,-0.21893240800840794,1,6,0,0,0,0,0
-0.7308382048763068,-0.4350616587472882,-0.11609307960042034,-0.7837583846359203,-0.368545466536028,-0.6025707741447233,-0.7301496053526754,-0.26551712460671284,1,0,2,0,0,0,1
-1.3160982632172353,-0.4350616587472882,-1.2380169038256517,-0.9296249226849934,2.76051988315993,-0.8110117379466711,-1.3507738405651164,-0.21823711373082127,2,2,6,0,0,0,0
-0.8476079753917937,-0.6416044135646487,-0.25810875355298124,0.8997064548790251,-0.3669356429280482,-0.013054059199265949,-0.4486247253924368,-0.22658064506186099,2,4,0,0,0,0,0
0.20386042102935215,1.6303658894263162,-0.5989463710391275,-0.14802963927615845,-0.35516380779469586,-0.374941525461667,0.934414300642778,-0.23979123633600716,2,4,0,0,0,0,0
-0.20776127709273837,0.597652115339514,-0.9113808537347615,-0.6482506206578128,-0.36909539771717864,-0.417442679824496,-0.33982327130808926,-0.23144770500496747,2,2,0,0,0,0,0
0.20926503884698847,1.010737624974235,0.6365899923481526,0.4690908105805564,-0.366033562832652,0.5298369167827502,0.8018320850247933,4.328987461685809,1,6,0,0,0,0,1
1.4790199437915568,-0.0219761491125673,0.6223884249528964,0.32327114481234737,-0.361783656073058,0.10590135174592367,1.3944736948235934,-0.22240887939634113,1,2,0,0,0,0,0
0.677334967508836,-0.4350616587472882,-0.25810875355298124,-0.8246778858302778,-0.3670438374085503,-0.41505161628790926,-0.28117597970633745,-0.22797123361703425,1,4,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,0.12533356611893312,-0.5239453318062248,-0.3616306676993545,-0.4640684187879372,0.7749222759209407,-0.23144770500496747,1,6,0,0,0,0,0
-0.32834430573511314,-0.22851890392992774,0.48037275100033544,-0.6011908506702583,2.76051988315993,-0.3434392633671368,1.2434747992209123,-0.27872771588085904,1,9,0,0,0,0,0
0.1044454788393863,-0.6416044135646487,-0.8119698819679689,-0.7135437079015013,-0.3615982782688857,-0.32921243532444583,0.05872798777820599,-0.2599547703860197,1,4,0,0,0,0,0
2.492475861561994,-0.22851890392992774,-0.7977683145727129,-0.08981426644294868,2.76051988315993,-0.6579836716051207,1.8520298509482367,-0.21823711373082127,1,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-0.5847448036438715,-0.14779527787183797,-0.364831708221215,0.19568578754475524,-0.9162832351009182,-0.23144770500496747,2,0,0,0,0,0,0
0.008753717812681036,0.3911093605221536,0.721799396719689,-0.04589493927328882,-0.36312678373228435,-0.16195754094020431,-0.5895212674112796,-0.28915713004465865,1,7,0,0,0,1,0
0.2500098520610578,2.456536908695758,-0.7409620449916885,1.5887289835812664,-0.3561251536564818,0.25522326960576475,-0.32775408782297266,-0.2203229965635812,1,7,0,0,0,0,0
0.3430893811425722,0.597652115339514,0.19634140309521358,0.6149573486296295,2.76051988315993,1.0039250394994834,0.3234454122184304,-0.2251900565066877,1,6,0,0,0,0,0
-0.9915509632681743,-0.22851890392992774,-1.0960012298730908,0.4987140920866664,-0.36815196941267336,-0.6132110068825343,-0.42815181414731307,-0.2203229965635812,1,6,0,0,0,0,1
-0.213045792292205,-0.0219761491125673,-0.1586977817861887,-0.3534239740226361,-0.3648937305348786,-0.4870824053275844,-0.5267615132886733,-0.2251900565066877,2,6,0,0,1,1,0
-0.5189471607704207,0.18456660570479316,-0.996590258106298,-0.1949019201402565,-0.36064451291210314,-0.3746426425195936,-0.7157559865296845,-0.23283829356014074,2,7,0,0,0,0,1
-0.5899578337632534,-0.0219761491125673,-0.3717212927150301,0.7439029932867632,-0.3610669537818342,-0.7018596875014871,-0.35028323032852365,-0.21893240800840794,2,2,0,0,0,0,0
-0.33311838480735856,-0.8481471683820091,0.46617118360507964,-0.9827780891848805,-0.3654057591910126,-0.8466385846418134,0.05103947089139096,-0.22797123361703425,1,6,0,0,1,1,1
-0.8612396225540542,-0.0219761491125673,0.02592259435214058,-0.10303224964662433,2.76051988315993,-0.3084101825561413,-0.38318293049536006,-0.2217135851187545,2,6,0,0,0,0,0
0.2335858190263519,-0.22851890392992774,0.2957523748620061,-0.6508285961053382,-0.35791828765817846,-0.6831496153276959,-0.9765397511673524,3.877046181254493,1,6,2,0,0,0,1
-0.20776127709273837,-0.22851890392992774,0.6507915597434084,3.9464515833262626,-0.35782869987177546,4.563142666885654,2.2312704164583455,-0.23144770500496747,1,6,0,0,0,0,0
1.1895726340025894,-0.6416044135646487,0.22474453788572568,-0.3934060295997117,-0.36157967157478665,-0.1180815250438379,-0.9261173846073096,3.5919755274439704,1,6,0,0,0,0,1
0.3284368617258693,-0.0219761491125673,-0.7835667471774566,0.23280764274463817,-0.3555145784353045,0.06435662279772932,-0.98127802320225,-0.243963002001527,3,4,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-0.5421401014581031,-0.41712340371694534,-0.3510124476001452,-0.26136600747379746,0.06444967476374275,-0.23144770500496747,1,6,0,0,0,0,1
-0.07729980810590613,0.18456660570479316,0.9490244750437866,-0.6989195562719028,-0.36176022542122954,-0.19848103646156656,0.7747434732026427,-0.2251900565066877,1,6,0,0,0,0,1
0.4625914862214197,0.3911093605221536,1.360869929506213,0.3586128445838773,-0.36851652278965163,-0.4811047464861176,0.057297566031821796,-0.21962770228599457,2,6,0,0,0,0,1
-0.9337215526194657,-0.4350616587472882,1.2046526881583963,-0.5118991556241516,-0.3684014369409647,-0.14874691490056266,-0.8122200530514684,-0.23353358783772737,2,0,0,0,0,0,0
0.23379599860814887,-0.6416044135646487,2.184560838431067,5.0007497968024195,-0.3663188654755046,3.6282368240802447,-0.06714912590360284,-0.21823711373082127,1,6,0,0,0,0,0
-0.8399214078289331,-1.0546899231993696,-1.0391949602920663,-0.616330597389362,-0.36523140757593603,-0.34738451820250493,-1.2088044822364854,-0.2404865306135938,1,0,0,0,0,0,0
0.5132147397799466,-0.0219761491125673,-0.10189151220516404,1.2230314482795734,-0.36494679406990194,0.6322939893254914,0.3754770032431553,-0.2203229965635812,1,2,3,0,0,0,0
1.63179047410341,-1.674318187651451,-0.6415510732248957,1.8260433415961947,-0.35669231325809453,0.8440226654902461,-0.3570777336238486,-0.2606500646636064,2,9,0,0,0,0,0
-0.8988017163866265,3.2827079279652,2.369181214569396,0.9300328205980966,-0.36633747216960366,-0.20152964247071464,-0.1770233962977385,-0.22379946795151442,2,2,0,0,0,0,0
-0.034182968182985274,0.18456660570479316,0.23894610528098198,0.18766963627251174,-0.35539122294479575,0.5250547897095768,0.36984471761676757,-0.23840064778083386,1,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-1.2806216060114197,-0.2982552994455927,-0.361605858773889,-0.1828195702969235,-0.3209595845276477,-0.23144770500496747,3,6,0,0,0,0,1
-0.4048796991637519,-0.8481471683820091,1.332466794715701,-0.9730286547651481,-0.36491026981852226,-0.6539786401813379,-1.2262377472705428,-0.23353358783772737,1,6,0,0,1,1,0
-0.20776127709273837,-0.8481471683820091,-1.1954122016398834,-0.6802175162071277,-0.36850687487419287,-0.6292311325776653,-0.7406095643731098,-0.23144770500496747,1,0,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.28651188834349334,0.4405924638151848,-0.3649171611867071,1.0314222701702307,0.7271819501353683,-0.23144770500496747,2,6,0,0,0,0,0
0.6736718376546603,0.597652115339514,-0.47113226448182266,2.240019326187909,-0.3556937540081105,2.2610266938599546,-0.2315582253786358,-0.2307524107273808,1,2,2,0,0,0,0
-1.386688577046474,0.8041948701568745,1.4886840360635183,0.39873551700354526,-0.3699044443420794,-0.7891932831753172,-1.1717029181896454,-0.22101829084116786,1,2,0,0,0,0,1
-0.20776127709273837,0.18456660570479316,-0.31491502313400543,1.3557737476866991,-0.36377939629938916,1.3142253099600258,1.2371273027213325,-0.23144770500496747,3,6,0,0,0,0,0
0.33540281357971163,-0.4350616587472882,1.7017075469923595,0.3818614958924699,2.76051988315993,-0.4387829218885326,-0.4713326706162858,-0.21754181945323464,2,2,0,0,0,0,0
-0.2630685327598834,0.8041948701568745,0.9348229076485303,0.01049241460622113,-0.3650687712867737,-0.1544854673883708,0.09368391920546966,-0.26690771316188616,2,6,0,0,0,0,1
-1.1940139518477393,-1.674318187651451,-0.25810875355298124,-0.1830901053625038,-0.36981072173476554,-0.7341390452454079,-1.467979022409471,-0.23144770500496747,3,2,2,0,0,0,0
-1.098322190821034,1.6303658894263162,1.7585138165733838,-0.3989369587416753,-0.36698388250534214,-0.3965208738793622,-0.5163909556273879,-0.23422888211531404,2,4,0,0,0,0,1
2.051999509424634,-0.4350616587472882,0.3383570770477745,-0.2702491116292941,-0.3621468311763994,3.468274673482593,3.857928146174618,-0.22240887939634113,1,7,0,0,0,0,0
1.728322953457303,0.597652115339514,2.2129639732215787,-0.3005520412079335,-0.36941998115868485,-0.39126053409887135,0.6620977606748876,-0.22588535078427432,2,9,2,0,0,0,0
-0.7521864452559702,-1.26123267801673,-1.2522184712209077,-0.4901504173032101,2.76051988315993,-0.27511462280917115,-0.5769156757712689,-0.22727593933944762,2,7,0,0,0,0,0
0.9711059715519125,-0.8481471683820091,0.18213983569995779,-0.2544765891185251,2.76051988315993,-0.3814571735988658,0.16234416303191082,-0.23422888211531404,1,6,2,0,0,0,0
0.904719249358613,0.18456660570479316,-0.34331815792451775,-0.7803367081328411,-0.3664325730505545,-0.46747568432757325,1.2391835339817596,-0.2217135851187545,3,4,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,-0.8971792863395054,-0.46235515475079997,-0.3639792459767497,-0.16859274225423249,-1.0306275734525046,-0.23144770500496747,2,7,0,0,0,0,0
0.4758327998746287,2.0434513990610372,-0.1728993491814445,-0.2571483091277787,-0.36167270504528204,-0.4420706342513393,0.38334432284826836,-0.23840064778083386,2,0,0,0,0,0,0
0.6546355726747636,1.8369086442436768,-0.8687761515489933,0.8080711457897135,-0.3492792685016567,0.05096666699284364,1.6615155546016922,-0.26551712460671284,1,6,0,0,0,0,0
-1.172035172722685,0.3911093605221536,-0.47113226448182266,0.16812389515218285,-0.3692208206181428,-0.38970634280009,-1.2344626723122518,-0.24118182489118042,3,9,0,0,0,0,0
0.4505511987499077,-0.6416044135646487,-1.5362498191260296,-0.23408714694264246,-0.36853857516784316,-0.588941711986179,-1.4775449678384154,-0.22727593933944762,2,0,0,0,0,0,0
-0.26156725003276216,0.3911093605221536,-0.5279385340628471,0.12673567114918427,-0.3650053706994731,-0.5056131477361315,0.6190957069242129,-0.24326770772394035,1,6,0,0,0,0,0
-1.144771878398164,-0.4350616587472882,-1.1102027972683468,-0.8769873512746112,-0.3650529211399485,-0.6018534550837473,-0.7629599041603627,-0.25508771044291323,2,6,0,0,0,0,1
-0.39398038656485196,1.6303658894263162,-0.059286810019396174,1.4361128370877632,-0.36360642295794954,1.3436353914600425,1.0720029923731074,-0.2321429992825541,1,2,0,0,0,0,0
-1.1678015554322032,-0.4350616587472882,-1.6640639256833345,-0.019365228304209323,-0.36480000792756473,-0.19943746187620126,-1.2577070256909948,-0.23492417639290067,2,6,0,0,0,0,0
0.6478798004027182,1.010737624974235,1.9431341927117132,2.7595973416405757,-0.3677860377620581,4.607437118900924,1.576941868846727,-0.21823711373082127,3,7,2,0,0,0,0
1.2625349745406798,-0.22851890392992774,-0.25810875355298124,1.967691374367499,-0.35531128307385157,1.700561400884026,0.09958440890930445,-0.22310417367392776,1,0,0,0,0,0,0
-0.40884308556335186,-1.674318187651451,1.744312249178128,-0.961966796481221,-0.36780050963524624,-0.5477556425684726,-1.1953048770049846,-0.2251900565066877,2,6,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,-1.3658310103829565,0.15003119473864102,-0.3678962996530156,-0.19065030337924505,0.013401498689656932,-0.23144770500496747,2,2,0,0,0,0,0
-0.6206440527056107,-0.22851890392992774,-0.07348837741465196,-0.3749383509392571,-0.3685282381155659,-0.4198935199494974,0.4679180086032337,-0.22310417367392776,3,2,2,0,1,1,0
-0.6915045974257313,-0.0219761491125673,2.8378329386128467,0.029335071513588544,-0.36392756071536336,0.024605191501974988,-0.8495004198166064,-0.22727593933944762,2,6,0,0,1,1,0
0.32483378318077843,1.010737624974235,0.7502025315102014,0.7998216243576323,-0.34803193086019973,1.107398314045274,0.5217376268109388,-0.2286665278946209,1,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-1.0391949602920663,-0.7496822364477209,-0.36727538737956106,-0.32239790424517367,-0.7711848292020719,-0.23144770500496747,1,6,2,0,0,0,0
0.6510324941296727,-0.6416044135646487,-0.1586977817861887,-0.03141140448628252,2.76051988315993,0.5813045594077795,0.13954681644891279,-0.22797123361703425,1,6,0,0,0,0,0
-0.8534930036821088,0.597652115339514,0.8780166380675061,-0.16354436424217492,-0.36709759008039206,-0.593245626352035,-1.1076021436798038,-0.21962770228599457,2,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-1.1102027972683468,-0.4519495083989702,-0.3636408797988738,-0.19345980303473445,-0.06142743891806607,-0.23144770500496747,1,6,0,0,0,0,0
-0.7035448848972433,-0.22851890392992774,0.49457431839559174,-0.39223422257810925,-0.3643596495005531,-0.7082557824618566,-0.7671617680403664,-0.22101829084116786,1,6,0,0,0,0,0
-0.22391507923656248,-0.6416044135646487,-0.059286810019396174,-0.16945027163105125,-0.35982237268765116,0.06334042079467996,0.35554050015292565,-0.22379946795151442,1,2,2,0,0,0,0
-0.23208205727210182,-0.22851890392992774,-0.7693651797822005,-0.7105907542070632,-0.35728359264835424,-0.4759041832940415,0.8019214863839423,4.245552148375412,1,7,0,0,0,0,1
0.9733278699880518,1.2172803797915954,-0.41432599490079824,0.10512754967083508,2.76051988315993,0.3878077427094987,0.3491930036533458,-0.22936182217220755,2,2,0,0,0,0,0
-0.20932261112894443,0.8041948701568745,1.2188542555536521,1.228093654612896,-0.35826147779378376,0.05760186830687181,-0.3940898963115395,-0.24257241344635372,1,6,0,0,0,0,0
-0.5431178126770719,-0.22851890392992774,-0.6557526406201519,-0.6552814627874275,-0.36359677504249077,-0.76797259428811,0.38844020031976206,-0.24674417911187357,3,2,0,0,1,1,0
0.14140705958111024,-0.4350616587472882,1.502885603458774,0.18607597872313242,-0.36492129600761797,0.5102899723711537,0.7810015683430734,4.447187488875539,1,4,0,0,0,0,1
-0.20776127709273837,0.8041948701568745,-0.6273495058296397,0.7484496045305807,-0.3579610141409245,0.11450918047763589,0.822483798988215,-0.23144770500496747,1,7,0,0,0,0,0
-0.33954387487943727,1.010737624974235,3.107662719122713,0.061958178995000786,2.76051988315993,0.3027456573954259,0.7641941128230593,-0.2592594761084331,1,6,0,0,0,0,0
-0.7273252032948432,-0.0219761491125673,-0.9113808537347615,-0.7135905801823654,-0.3648144798007529,-0.25873583758355206,-0.338124645484258,-0.23144770500496747,2,2,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.34331815792451775,-0.7180903191453188,-0.3633872774496715,-0.295857098989061,-0.37844465846046244,-0.23144770500496747,1,7,0,0,0,0,1
-0.5717923127650869,-0.22851890392992774,-0.6131479384343835,-0.4979780882075145,-0.35831109564471464,-0.068526733248078,-0.816779522368068,-0.2460488848342869,2,2,0,0,0,0,0
0.3346821978706935,-0.6416044135646487,0.02592259435214058,0.1981690271860697,-0.35526648918065007,0.9069674130908916,-0.2690173948620718,3.8839991240303595,1,2,0,0,0,0,1
-0.20776127709273837,-0.8481471683820091,-0.3717212927150301,-0.43301310692987455,-0.36613210939769525,-0.48062653377880027,-1.2690609983029195,-0.23144770500496747,2,6,0,0,1,1,0
0.23313543420821553,3.0761651731478397,0.2531476726762383,0.47691848148486077,-0.35912841191143724,0.6105950877309669,1.9487621215474675,-0.24257241344635372,1,6,0,0,0,0,0
0.3669597765037993,-1.0546899231993696,-0.40012442750554217,-0.3559082049084333,-0.35785213052360393,-0.003908241171821722,-0.5874650361508523,-0.2752512444929258,2,0,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,-0.826171449363225,-0.5223048019759814,-0.36803550529034945,-0.256763210165868,-0.17353674329092705,-0.23144770500496747,1,7,0,0,1,1,1
-0.23802713687150176,0.3911093605221536,-0.6557526406201519,-0.28358427553513,-0.3581994554801201,-0.3681867709708095,0.2974296167060679,-0.22727593933944762,1,0,0,0,0,0,0
-0.3456991340606342,-0.4350616587472882,-0.49953539927233476,-0.08850184257875394,-0.3587521432085447,-0.15550166939142016,-0.8375206376906388,-0.23283829356014074,1,0,0,0,0,0,0
-0.4753799360293634,-0.0219761491125673,-0.5279385340628471,-0.12164054514967126,-0.35527200227519795,0.0855773116849365,-1.0004099140601386,-0.24674417911187357,2,6,0,0,0,0,1
1.908116572857338,0.18456660570479316,2.1561577036405546,1.2934336141374487,-0.36352579395018686,1.390201353835069,-0.28671886397357615,-0.23005711644979418,2,6,0,0,0,0,0
0.5298489523964495,1.6303658894263162,0.3809617792335429,0.20805907844839439,-0.3678301425184411,0.0026671835537917755,0.1703902853553219,-0.2321429992825541,2,4,0,0,1,1,1
-0.20776127709273837,2.6630796635131184,0.02592259435214058,2.7968997713535195,-0.3594819390993198,4.08134336426343,2.032978201865837,-0.23144770500496747,1,6,0,0,0,0,0
0.12327156423748614,0.8041948701568745,0.08272886393316475,1.1140533952705456,-0.3508036391441444,1.3437549446368717,1.8185043412673572,3.8839991240303595,1,0,0,0,0,0,1
-0.8243681187759575,-0.8481471683820091,0.2531476726762383,-0.9995114934533635,-0.3618394761553553,-0.9107190874223376,-0.5130831053388744,-0.24465829627911365,1,7,0,0,1,1,0
-0.7471721609473854,-0.6416044135646487,1.8295216535496641,-0.5722237810962457,-0.36354853546519683,-0.229026873141462,-0.3265024687948865,-0.22449476222910106,1,6,0,0,0,0,0
1.9030422372396683,1.2172803797915954,0.2531476726762383,4.12611303587835,-0.35235833180664544,1.1115826752343008,0.43171045814788384,-0.21823711373082127,1,6,0,0,0,0,0
-1.3186804695078838,-0.0219761491125673,1.5170871708540303,-0.8300681981296492,-0.36798726571305557,-0.5665254913306784,-0.6461123277526042,-0.23840064778083386,1,6,0,0,1,1,1
-0.20776127709273837,-0.4350616587472882,-0.826171449363225,-0.9627167529750466,-0.36845863529689893,-0.6006579233154539,-1.1276280481291825,-0.23144770500496747,3,6,0,0,0,0,0
1.077156583395754,0.3911093605221536,0.679194694533921,2.662063229823172,-0.364942659248991,4.1535534830683485,0.5053771780866697,-0.23422888211531404,3,6,0,0,0,0,0
0.15678019470683133,-1.4677754328340904,-0.6273495058296397,-1.091006185700083,2.76051988315993,-0.8348625967241238,-1.1481903607334554,-0.22310417367392776,2,0,0,0,0,0,0
0.9380177002461612,-0.8481471683820091,4.811850806553444,0.22694860763662592,-0.3584544361029594,0.6637364748316069,2.0471930179705295,-0.2849853643791388,1,6,0,0,0,0,1
-0.8290220952300332,-0.6416044135646487,-1.0817996624778348,-0.7007007029447385,-0.3706859254942409,-0.536696973711759,-0.6558570758998465,-0.22379946795151442,2,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,-1.3374278755924442,-0.1327024034335984,-0.36815541509676575,0.06728567563004804,-0.7882604887995331,-0.23144770500496747,2,0,0,0,0,0,0
-0.29171300719335586,1.8369086442436768,0.04012416174739688,0.5158693468829263,-0.36720096060316476,-0.2213156932359698,-0.3740639918621608,4.342893347237543,2,2,0,0,0,0,1
-0.20776127709273837,-0.8481471683820091,0.06852729653790895,1.1039758548847645,-0.3575247905348238,-0.31677890493419486,-0.158338512235595,-0.23144770500496747,2,6,0,0,0,0,0
0.9508086290812339,0.18456660570479316,-1.1102027972683468,-0.6557033133152044,-0.3626264704020646,-0.15592010551032284,2.0487128410760627,-0.2370100592256606,1,7,0,0,0,0,1
-0.7760868662717397,-1.0546899231993696,-0.30071345573874964,-0.3645327045874273,-0.37089680136069714,-0.5699327568703145,-1.3715149558876871,-0.2203229965635812,2,4,5,0,0,0,1
-1.1342028479992308,-0.8481471683820091,4.627230430415114,-0.2503518284024845,2.76051988315993,-0.19393801574205177,-0.9785065810686306,-0.21823711373082127,2,6,0,0,0,0,0
-0.7837133825255154,0.18456660570479316,1.0058307446248107,0.19465360612126234,-0.3591036029859718,0.00015656684037571288,0.1763801764183057,-0.24465829627911365,1,2,0,0,0,0,1
1.173899242331444,4.315421702052002,-0.28651188834349334,1.138614470443333,-0.3613357171410431,1.1005240063775872,4.192915038905966,-0.2307524107273808,1,7,0,0,0,0,0
-0.9603843338531382,-0.4350616587472882,-0.7125589102011761,0.06833280919251812,-0.3618787569540089,0.06094935725809323,-0.8520930592319277,-0.2203229965635812,1,7,0,0,0,0,0
0.08483872642318344,-1.0546899231993696,1.2898620925299327,-1.0742727814316,-0.370657670884683,-0.7072993570472219,-0.12794205012493096,-0.24187711916876709,1,0,5,0,0,0,0
-0.3299056397713192,0.3911093605221536,-0.030883675228883585,-0.14643598172677913,2.76051988315993,-0.07695523221454621,0.8507346284793028,-0.2543924161653266,1,6,0,0,0,0,0
-0.37203163309434006,-0.4350616587472882,-0.11609307960042034,-0.7073096945465763,-0.3615135144402121,-0.6529624381782886,0.12425918403443174,-0.22310417367392776,1,6,2,0,0,0,0
2.403750052389131,-1.4677754328340904,0.21054297049046988,-0.07570570990285518,-0.36373460240618766,0.11403096777031854,0.27105621575710936,-0.21962770228599457,2,6,0,0,0,0,0
0.3973757645552748,-0.4350616587472882,0.3809617792335429,-0.5999252990869277,-0.36137017398196736,-0.1332647785011636,-0.41840706600007077,-0.2307524107273808,1,6,0,0,1,1,0
0.8708202853802163,0.8041948701568745,-0.826171449363225,0.5630228614322089,-0.3525092527698936,-0.8811296761570769,-0.22771396693522827,-0.2251900565066877,1,4,2,0,0,0,0
1.5030104417709536,-0.0219761491125673,2.1703592710358106,-0.34779930031894435,-0.3631488361104758,-0.593783615647767,0.6603097334919074,-0.23353358783772737,2,6,0,0,0,0,1
